url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87331847.html,BJCY87331847,4/8/2014,nan,1,59.53,1,0,1,1,3,1,6,0.211,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87332007.html,BJCY87332007,5/24/2014,nan,1,105.7,3,2,1,2,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87332017.html,BJCY87332017,11/11/2014,1,6,80.76,2,1,1,1,4,1,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87332307.html,BJCY87332307,2/3/2015,nan,6,40.97,1,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87332341.html,BJCY87332341,3/28/2014,1,0,72.17,1,2,1,2,4,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87332383.html,BJCY87332383,3/25/2014,nan,0,106.14,2,1,1,2,1,1,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87332531.html,BJCY87332531,5/1/2014,nan,4,34.76,1,0,1,1,3,4,6,0.286,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87332595.html,BJCY87332595,4/9/2014,nan,2,58.75,3,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87332668.html,BJCY87332668,8/16/2014,nan,3,143.97,3,2,1,2,4,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87332694.html,BJCY87332694,4/4/2014,nan,1,46.55,2,1,1,1,4,1,2,0.25,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87332907.html,BJCY87332907,8/9/2014,nan,10,94.09,2,2,1,1,4,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87333101.html,BJCY87333101,4/24/2014,nan,2,124.95,2,2,1,2,3,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87333333.html,BJCY87333333,6/13/2014,nan,2,145.68,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87333423.html,BJCY87333423,11/23/2015,nan,14,55.36,1,1,1,1,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87333862.html,BJCY87333862,8/11/2014,nan,4,97.23,3,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87333900.html,BJCY87333900,9/28/2014,nan,7,55.9,3,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87334029.html,BJCY87334029,3/28/2015,1,3,77.86,1,1,1,1,3,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87334284.html,BJCY87334284,4/26/2014,nan,2,69.01,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87334468.html,BJCY87334468,5/5/2014,1,3,47.07,1,0,1,1,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87334553.html,BJCY87334553,4/24/2014,nan,2,56.29,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87334577.html,BJCY87334577,6/18/2014,nan,2,166.47,3,2,1,2,4,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87334604.html,BJCY87334604,5/2/2014,nan,3,85.12,2,1,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87334980.html,BJCY87334980,6/28/2014,nan,2,63.63,2,1,1,1,3,1,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87335241.html,BJCY87335241,3/25/2014,nan,0,59.39,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87335312.html,BJCY87335312,8/16/2014,nan,6,132.74,3,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87335397.html,BJCY87335397,4/7/2014,nan,1,100.84,2,1,1,1,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87335503.html,BJCY87335503,6/8/2014,nan,6,133.54,3,2,1,2,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87336155.html,BJCY87336155,7/4/2014,nan,3,68.17,3,1,1,1,3,3,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87336244.html,BJCY87336244,3/26/2014,nan,0,87.02,2,1,1,1,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87336384.html,BJCY87336384,7/26/2014,nan,3,114.61,2,2,1,2,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87336528.html,BJCY87336528,10/29/2015,1,17,75.22,2,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87336953.html,BJCY87336953,3/28/2016,nan,65,135,3,2,1,2,4,4,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87336954.html,BJCY87336954,7/5/2014,nan,18,63.92,3,1,1,1,3,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87337257.html,BJCY87337257,6/18/2014,nan,4,132.69,4,2,1,2,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87337400.html,BJCY87337400,5/4/2015,nan,1,70.64,1,1,1,1,4,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87338018.html,BJCY87338018,4/8/2014,nan,3,52.12,1,1,1,1,1,1,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87338351.html,BJCY87338351,4/20/2014,nan,3,138.57,3,2,1,2,3,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87338506.html,BJCY87338506,5/2/2014,nan,3,66.45,1,1,1,1,3,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87338743.html,BJCY87338743,3/21/2014,nan,0,136.85,3,2,1,2,1,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87338805.html,BJCY87338805,10/10/2014,nan,15,108.54,3,2,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87338927.html,BJCY87338927,4/13/2014,nan,2,54.59,1,0,1,1,3,4,6,0.154,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87338928.html,BJCY87338928,5/21/2014,1,0,218,4,2,1,3,3,1,6,1,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87338962.html,BJCY87338962,11/22/2015,nan,32,103.27,2,2,1,1,3,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87339495.html,BJCY87339495,8/14/2014,nan,5,76.28,2,1,1,1,4,4,6,0.111,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87339570.html,BJCY87339570,7/27/2014,nan,4,134.31,3,2,1,2,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87339628.html,BJCY87339628,12/18/2014,1,21,78.19,2,2,1,1,3,1,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87339631.html,BJCY87339631,7/17/2014,nan,14,96.21,2,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87339919.html,BJCY87339919,7/19/2014,nan,8,72.49,2,1,1,1,4,1,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87339972.html,BJCY87339972,4/5/2014,nan,1,53.4,1,1,1,1,4,2,6,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87339984.html,BJCY87339984,11/6/2014,nan,3,56.88,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87340060.html,BJCY87340060,9/6/2014,nan,1,45.34,1,0,1,1,3,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87340092.html,BJCY87340092,8/17/2014,1,4,74.36,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87340143.html,BJCY87340143,7/26/2014,nan,2,89.77,2,1,1,1,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87340407.html,BJCY87340407,4/7/2014,nan,5,100.06,2,1,1,1,3,1,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87340807.html,BJCY87340807,5/21/2014,nan,6,53.92,1,1,1,1,3,1,6,0.167,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87341072.html,BJCY87341072,7/20/2014,nan,1,121.58,3,2,1,1,1,1,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87341488.html,BJCY87341488,6/14/2014,nan,2,86.87,2,2,1,1,1,1,6,0.3,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87341688.html,BJCY87341688,3/31/2015,1,5,60.62,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87341772.html,BJCY87341772,4/29/2014,nan,5,55.43,2,1,1,1,4,1,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87342028.html,BJCY87342028,7/30/2014,nan,6,98.98,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87342084.html,BJCY87342084,10/6/2014,nan,4,99.19,2,2,1,1,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87342099.html,BJCY87342099,5/9/2014,nan,2,41.52,1,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87342130.html,BJCY87342130,4/9/2014,nan,0,65.09,2,1,1,1,4,1,6,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87342142.html,BJCY87342142,4/9/2014,nan,3,76.57,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87342175.html,BJCY87342175,5/6/2014,nan,0,56,2,1,1,1,4,1,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87342681.html,BJCY87342681,4/13/2014,nan,2,168.26,3,2,1,2,1,1,6,1,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87342777.html,BJCY87342777,11/30/2014,1,5,70.64,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87342862.html,BJCY87342862,10/3/2014,nan,13,89.04,3,1,1,1,4,4,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87343279.html,BJCY87343279,7/8/2014,nan,0,74.47,3,1,1,1,4,1,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87343291.html,BJCY87343291,4/4/2014,nan,0,46.91,1,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87343490.html,BJCY87343490,4/26/2014,nan,0,50.89,1,0,1,1,4,3,6,0.167,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87343571.html,BJCY87343571,12/4/2014,nan,3,61.35,2,1,1,1,4,1,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87343986.html,BJCY87343986,6/21/2014,nan,0,49.8,1,1,1,1,4,1,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87344548.html,BJCY87344548,8/31/2014,1,1,152.39,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87344763.html,BJCY87344763,4/17/2015,nan,30,55.75,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87344780.html,BJCY87344780,5/11/2014,nan,0,100.84,3,2,1,1,4,3,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87345881.html,BJCY87345881,3/26/2014,nan,1,117.54,3,2,1,2,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87346026.html,BJCY87346026,5/14/2014,nan,0,63.29,1,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87346030.html,BJCY87346030,5/30/2015,1,46,84,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87346129.html,BJCY87346129,4/7/2014,nan,3,91.4,2,1,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87346515.html,BJCY87346515,4/1/2014,nan,0,91.69,2,2,1,2,4,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87346727.html,BJCY87346727,4/30/2014,1,0,103.93,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87347010.html,BJCY87347010,8/25/2014,nan,0,84.73,2,2,1,1,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87347092.html,BJCY87347092,4/9/2014,1,0,97.19,2,1,1,2,4,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87347146.html,BJCY87347146,4/6/2014,nan,1,101.1,2,1,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87347499.html,BJCY87347499,7/22/2014,nan,4,41.76,1,1,1,1,1,3,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87347742.html,BJCY87347742,4/13/2014,nan,2,109.6,2,2,1,2,3,3,6,0.143,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87347786.html,BJCY87347786,7/5/2014,nan,2,80.18,2,2,1,1,1,1,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87348027.html,BJCY87348027,10/28/2014,nan,11,85,2,2,1,1,3,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87348323.html,BJCY87348323,1/20/2015,nan,27,97.51,2,2,1,1,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87348324.html,BJCY87348324,4/8/2014,nan,2,107.53,2,2,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87348786.html,BJCY87348786,7/22/2014,nan,2,70.46,1,2,1,1,4,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87348835.html,BJCY87348835,5/24/2014,nan,1,57.82,2,1,1,1,1,1,6,0.333,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87349359.html,BJCY87349359,3/28/2014,nan,0,88.6,3,1,1,2,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87349417.html,BJCY87349417,4/13/2014,nan,0,75.34,1,2,1,1,1,1,6,0.429,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87349441.html,BJCY87349441,10/12/2014,nan,0,56.91,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87349478.html,BJCY87349478,4/8/2014,nan,1,50.05,2,1,1,1,4,1,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87349553.html,BJCY87349553,3/31/2014,nan,1,75.39,2,1,1,1,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87349841.html,BJCY87349841,3/21/2015,nan,9,108.89,2,2,1,1,4,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87350114.html,BJCY87350114,10/14/2014,nan,1,46.13,1,0,1,1,3,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87350131.html,BJCY87350131,6/29/2014,nan,2,72.71,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87350187.html,BJCY87350187,9/24/2014,nan,1,172.5,4,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87350273.html,BJCY87350273,9/10/2014,nan,4,86,2,1,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87350689.html,BJCY87350689,4/13/2014,nan,1,143.6,3,2,1,2,1,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87350858.html,BJCY87350858,4/26/2014,nan,0,216.34,3,2,1,2,3,1,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87351518.html,BJCY87351518,4/12/2014,nan,1,63.73,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87351553.html,BJCY87351553,7/13/2014,nan,3,110.5,3,1,1,1,3,3,6,1.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87351673.html,BJCY87351673,6/1/2014,nan,7,70.91,2,1,1,1,3,3,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87351687.html,BJCY87351687,8/29/2014,nan,46,58.18,2,1,1,1,3,2,6,0.1,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87352213.html,BJCY87352213,5/31/2014,nan,3,108.67,2,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87352274.html,BJCY87352274,4/3/2014,nan,0,171.42,3,2,1,2,1,1,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87352433.html,BJCY87352433,5/3/2014,nan,2,42.48,1,1,1,1,4,4,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87352834.html,BJCY87352834,6/14/2014,nan,3,125.06,2,1,1,2,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87352841.html,BJCY87352841,8/8/2014,nan,5,99.43,2,1,1,1,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87353403.html,BJCY87353403,3/11/2016,1,371,69.41,1,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87353433.html,BJCY87353433,1/24/2016,nan,319,98.02,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87353973.html,BJCY87353973,4/14/2014,nan,1,131.86,4,1,1,2,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87353979.html,BJCY87353979,8/26/2015,1,3,120.38,3,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87354128.html,BJCY87354128,11/6/2014,nan,4,52.81,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87354139.html,BJCY87354139,10/10/2014,nan,3,57.22,2,1,1,1,1,1,6,0.125,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87354201.html,BJCY87354201,7/21/2014,nan,4,95.36,2,2,1,2,3,4,6,0.4,1,1,0,7
