url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101087921597.html,1.01E+11,9/20/2016,800,76,59.4,2,1,1,1,1,3,6,0.25,1,0,1,2,60607
https://bj.lianjia.com/chengjiao/101087926378.html,1.01E+11,7/22/2016,739,39,178.96,4,1,1,1,1,3,6,0.333,1,1,1,7,39115
https://bj.lianjia.com/chengjiao/101087957433.html,1.01E+11,9/17/2016,790,6,64.28,1,0,1,1,1,3,6,0.111,1,0,1,8,32981
https://bj.lianjia.com/chengjiao/101088008763.html,1.01E+11,6/20/2016,691,130,111.3,2,1,1,1,4,4,6,0.167,1,1,0,7,30189
https://bj.lianjia.com/chengjiao/101088050742.html,1.01E+11,8/23/2016,747,41,52,1,0,1,1,1,3,6,0.111,1,0,1,8,33577
https://bj.lianjia.com/chengjiao/101088145348.html,1.01E+11,7/15/2016,690,20,308.41,5,2,1,4,4,4,6,1,1,0,1,7,63228
https://bj.lianjia.com/chengjiao/101088175163.html,1.01E+11,7/28/2016,697,276,60.69,1,1,1,1,1,4,6,0.364,1,1,0,7,29000
https://bj.lianjia.com/chengjiao/101088238072.html,1.01E+11,7/26/2016,681,115,59.65,1,1,1,1,3,4,6,0.5,1,1,1,1,87176
https://bj.lianjia.com/chengjiao/101088346049.html,1.01E+11,12/4/2016,789,84,210.67,4,2,1,3,4,4,6,0.5,1,1,0,7,74999
https://bj.lianjia.com/chengjiao/101088350722.html,1.01E+11,7/25/2016,656,17,218.35,4,2,1,2,4,4,6,0.333,1,1,1,7,52668
https://bj.lianjia.com/chengjiao/101088389994.html,1.01E+11,6/29/2016,622,83,58.49,1,0,1,0,3,3,6,0.429,1,0,1,7,36417
https://bj.lianjia.com/chengjiao/101088499424.html,1.01E+11,6/27/2016,598,119,53,1,1,1,1,1,3,6,0.25,1,1,1,2,30189
https://bj.lianjia.com/chengjiao/101088532737.html,1.01E+11,10/30/2016,715,13,52,1,0,1,1,1,3,6,0.111,1,0,1,8,40385
https://bj.lianjia.com/chengjiao/101088567700.html,1.01E+11,8/15/2016,630,37,205,3,2,1,2,4,2,6,0.667,1,0,1,7,85366
https://bj.lianjia.com/chengjiao/101088639199.html,1.01E+11,7/12/2016,580,85,159.99,3,2,1,2,4,4,2,0.5,0,1,0,8,39378
https://bj.lianjia.com/chengjiao/101088684632.html,1.01E+11,9/20/2016,640,31,248.62,2,2,1,2,4,4,6,1,1,0,1,7,33988
https://bj.lianjia.com/chengjiao/101088693311.html,1.01E+11,8/8/2016,594,78,110.54,3,1,1,1,4,4,2,0.333,0,1,1,1,65407
https://bj.lianjia.com/chengjiao/101088710736.html,1.01E+11,6/19/2016,540,57,56.92,2,1,1,1,1,3,6,0.25,1,0,1,2,42165
https://bj.lianjia.com/chengjiao/101088760253.html,1.01E+11,9/27/2016,628,268,114.15,2,2,1,1,1,1,6,0.375,1,0,1,7,51687
https://bj.lianjia.com/chengjiao/101088790489.html,1.01E+11,9/8/2016,603,19,69.96,3,1,1,2,3,1,6,0.2,1,0,1,6,50672
https://bj.lianjia.com/chengjiao/101088807471.html,1.01E+11,9/28/2016,621,138,47.26,1,1,1,1,3,3,6,0.098,1,0,1,2,44436
https://bj.lianjia.com/chengjiao/101088814261.html,1.01E+11,7/6/2016,535,115,74.11,2,1,1,1,4,3,4,0.25,0,1,1,7,29416
https://bj.lianjia.com/chengjiao/101088853537.html,1.01E+11,8/21/2016,573,62,55,1,0,1,1,3,4,6,0.098,1,0,1,2,25455
https://bj.lianjia.com/chengjiao/101088861935.html,1.01E+11,8/30/2016,580,114,141.5,3,2,1,2,3,4,2,0.25,1,1,0,13,24029
https://bj.lianjia.com/chengjiao/101088891732.html,1.01E+11,8/26/2016,569,212,91.7,2,2,1,1,1,4,6,0.429,1,1,1,7,58888
https://bj.lianjia.com/chengjiao/101088892021.html,1.01E+11,6/25/2016,507,52,40.45,1,1,1,1,4,3,2,0.5,0,1,0,4,27195
https://bj.lianjia.com/chengjiao/101088892742.html,1.01E+11,8/3/2016,546,6,77,2,1,1,1,4,1,2,0.333,0,1,0,6,22078
https://bj.lianjia.com/chengjiao/101088952846.html,1.01E+11,7/28/2016,516,76,53,1,1,1,1,3,4,6,0.174,1,0,1,7,64151
https://bj.lianjia.com/chengjiao/101088955000.html,1.01E+11,8/5/2016,524,77,80,2,1,1,1,4,4,6,0.5,1,0,1,5,30625
https://bj.lianjia.com/chengjiao/101088957270.html,1.01E+11,8/14/2016,533,114,58.9,2,1,1,1,4,4,2,0.333,0,0,1,8,103566
https://bj.lianjia.com/chengjiao/101088978810.html,1.01E+11,7/22/2016,507,27,118,2,2,1,2,4,3,2,0.5,0,1,0,6,19026
https://bj.lianjia.com/chengjiao/101089021124.html,1.01E+11,8/30/2016,540,94,87.87,2,1,1,1,3,1,6,0.667,1,0,0,7,49505
https://bj.lianjia.com/chengjiao/101089027493.html,1.01E+11,9/5/2016,544,47,77.1,3,1,1,1,1,3,6,0.25,1,1,1,2,53178
https://bj.lianjia.com/chengjiao/101089054456.html,1.01E+11,9/4/2016,539,41,83.38,1,1,1,1,1,3,6,0.143,1,0,1,6,28784
https://bj.lianjia.com/chengjiao/101089054589.html,1.01E+11,8/26/2016,530,61,142.95,3,2,1,2,4,4,2,0.5,1,1,0,13,32879
https://bj.lianjia.com/chengjiao/101089103671.html,1.01E+11,8/24/2016,520,67,61.55,1,0,1,1,1,4,6,0.231,1,1,1,7,57677
https://bj.lianjia.com/chengjiao/101089110617.html,1.01E+11,7/31/2016,494,59,60.82,1,1,1,1,1,3,6,0.15,1,1,1,6,31240
https://bj.lianjia.com/chengjiao/101089111776.html,1.01E+11,8/31/2016,526,41,156.41,3,1,1,2,4,4,6,0.25,0,0,0,6,20523
https://bj.lianjia.com/chengjiao/101089111787.html,1.01E+11,7/4/2016,467,65,125.66,3,1,1,2,4,3,6,0.5,1,1,0,6,27853
https://bj.lianjia.com/chengjiao/101089141634.html,1.01E+11,8/12/2016,503,64,96,3,1,1,1,4,3,2,0.5,0,1,1,5,20625
https://bj.lianjia.com/chengjiao/101089143804.html,1.01E+11,8/31/2016,523,51,113.26,3,2,1,2,4,4,6,0.333,1,0,0,13,44147
https://bj.lianjia.com/chengjiao/101089159752.html,1.01E+11,8/19/2016,508,18,151.8,2,1,1,1,1,3,6,0.286,1,1,1,8,43149
https://bj.lianjia.com/chengjiao/101089172903.html,1.01E+11,12/9/2016,618,79,183.16,4,1,1,2,3,1,6,0.286,1,0,1,10,61968
https://bj.lianjia.com/chengjiao/101089178771.html,1.01E+11,3/22/2017,721,117,41.5,1,0,1,1,1,4,6,0.111,1,0,1,8,67470
https://bj.lianjia.com/chengjiao/101089182209.html,1.01E+11,7/15/2016,470,110,98.88,4,1,1,2,4,3,4,0.5,0,1,0,6,34992
https://bj.lianjia.com/chengjiao/101089194921.html,1.01E+11,1/22/2017,659,81,203.07,6,2,1,2,4,4,6,0.5,0,1,0,13,26100
https://bj.lianjia.com/chengjiao/101089200824.html,1.01E+11,6/29/2016,451,43,63.86,1,1,1,1,3,4,6,0.25,1,0,1,7,63577
https://bj.lianjia.com/chengjiao/101089201040.html,1.01E+11,8/15/2016,498,213,71.6,2,1,1,1,3,1,2,0.222,1,0,0,10,89665
https://bj.lianjia.com/chengjiao/101089205931.html,1.01E+11,7/7/2016,459,266,55.48,1,1,1,1,1,4,6,0.25,1,0,1,3,29741
https://bj.lianjia.com/chengjiao/101089228515.html,1.01E+11,8/31/2016,511,176,59.81,1,1,1,1,3,4,6,0.167,1,1,1,10,66879
https://bj.lianjia.com/chengjiao/101089261829.html,1.01E+11,7/28/2016,474,83,48,1,0,1,1,4,4,6,0.333,1,1,0,6,41667
https://bj.lianjia.com/chengjiao/101089263686.html,1.01E+11,6/27/2016,442,93,41.4,1,1,1,1,4,3,2,0.333,0,0,0,2,48310
https://bj.lianjia.com/chengjiao/101089274066.html,1.01E+11,6/24/2016,438,64,193.05,4,2,1,3,3,4,6,0.5,1,1,1,7,43772
https://bj.lianjia.com/chengjiao/101089277356.html,1.01E+11,7/23/2016,466,82,68.48,3,1,1,1,1,4,6,0.143,1,1,1,7,43809
https://bj.lianjia.com/chengjiao/101089285872.html,1.01E+11,7/27/2016,469,35,55,1,0,1,1,1,4,6,0.25,1,1,0,7,40910
https://bj.lianjia.com/chengjiao/101089299536.html,1.01E+11,8/10/2016,481,18,88,3,4,1,3,4,3,4,0.5,0,0,0,13,44887
https://bj.lianjia.com/chengjiao/101089301967.html,1.01E+11,12/29/2016,622,110,46.96,1,0,1,1,1,4,6,0.4,1,0,1,7,83582
https://bj.lianjia.com/chengjiao/101089305679.html,1.01E+11,7/17/2016,456,80,59.87,2,1,1,1,4,4,2,0.333,0,1,0,7,33406
https://bj.lianjia.com/chengjiao/101089310257.html,1.01E+11,8/13/2016,482,195,59.89,2,1,1,1,4,4,2,0.333,0,0,1,7,50092
https://bj.lianjia.com/chengjiao/101089311219.html,1.01E+11,9/12/2016,513,93,67.7,1,2,1,1,1,3,6,0.333,1,1,1,7,75333
https://bj.lianjia.com/chengjiao/101089313287.html,1.01E+11,8/8/2016,477,70,42,1,1,1,1,4,3,2,0.333,0,1,1,6,24286
https://bj.lianjia.com/chengjiao/101089314023.html,1.01E+11,7/6/2016,444,30,69.02,1,1,1,1,1,3,6,0.3,1,0,1,2,41728
https://bj.lianjia.com/chengjiao/101089317588.html,1.01E+11,9/7/2016,506,48,212,4,2,1,1,4,2,6,0.5,1,0,1,4,22076
https://bj.lianjia.com/chengjiao/101089326506.html,1.01E+11,7/30/2016,466,88,75.3,2,1,1,1,3,2,6,0.25,1,0,1,1,59761
https://bj.lianjia.com/chengjiao/101089340814.html,1.01E+11,8/8/2016,472,12,247.39,4,2,1,3,nan,4,4,1,0,0,0,6,35289
https://bj.lianjia.com/chengjiao/101089346705.html,1.01E+11,7/21/2016,454,61,67.49,2,1,1,2,3,4,6,0.174,1,0,1,7,70381
https://bj.lianjia.com/chengjiao/101089355491.html,1.01E+11,6/20/2016,421,65,60,1,0,1,1,3,4,6,0.128,1,0,1,7,40000
https://bj.lianjia.com/chengjiao/101089360053.html,1.01E+11,7/26/2016,457,4,146.9,3,2,1,2,4,4,2,0.5,0,1,0,6,24507
https://bj.lianjia.com/chengjiao/101089374928.html,1.01E+11,12/18/2016,598,162,51,1,1,1,1,3,3,6,0.182,1,1,1,7,39608
https://bj.lianjia.com/chengjiao/101089379130.html,1.01E+11,7/3/2016,430,136,34,1,1,1,2,4,4,6,0.222,1,0,0,10,70589
https://bj.lianjia.com/chengjiao/101089385519.html,1.01E+11,9/21/2016,509,33,86.7,2,1,1,1,4,4,4,0.333,0,0,1,6,30566
https://bj.lianjia.com/chengjiao/101089392872.html,1.01E+11,7/19/2016,443,44,86.78,2,2,1,1,1,3,6,0.3,1,0,1,7,40909
https://bj.lianjia.com/chengjiao/101089394353.html,1.01E+11,10/29/2016,545,62,61,2,1,1,1,3,3,6,0.125,1,0,1,7,63771
https://bj.lianjia.com/chengjiao/101089395900.html,1.01E+11,1/22/2017,629,172,103,3,1,1,1,4,4,2,0.5,0,1,0,7,29127
https://bj.lianjia.com/chengjiao/101089402286.html,1.01E+11,9/11/2016,495,92,75.21,2,1,1,1,4,4,6,0.158,1,1,1,7,67678
https://bj.lianjia.com/chengjiao/101089403910.html,1.01E+11,9/4/2016,487,78,136,3,2,1,2,4,3,2,0.5,0,1,1,13,25000
https://bj.lianjia.com/chengjiao/101089414178.html,1.01E+11,7/13/2016,433,39,60,2,1,1,1,4,3,2,0.5,0,0,0,2,51167
https://bj.lianjia.com/chengjiao/101089420888.html,1.01E+11,7/27/2016,446,15,90,2,1,1,1,4,2,6,0.25,1,0,0,5,22167
https://bj.lianjia.com/chengjiao/101089421723.html,1.01E+11,10/9/2016,519,13,300,4,2,1,2,nan,1,6,0.5,1,0,0,13,26600
https://bj.lianjia.com/chengjiao/101089423790.html,1.01E+11,9/30/2016,511,264,65,1,1,1,1,1,4,6,0.167,1,0,0,5,32377
https://bj.lianjia.com/chengjiao/101089425490.html,1.01E+11,9/15/2016,495,34,160,5,2,1,2,4,1,2,0.5,0,0,1,10,56250
https://bj.lianjia.com/chengjiao/101089426628.html,1.01E+11,7/24/2016,442,16,85,1,1,1,1,3,1,6,0.19,1,0,1,7,35059
https://bj.lianjia.com/chengjiao/101089427161.html,1.01E+11,9/19/2016,499,72,89,3,1,1,1,4,1,4,0.5,0,0,0,7,25843
https://bj.lianjia.com/chengjiao/101089429949.html,1.01E+11,9/12/2016,492,33,258,5,2,1,3,4,4,2,0.5,0,0,0,8,53799
https://bj.lianjia.com/chengjiao/101089437193.html,1.01E+11,7/8/2016,424,14,110,2,1,1,1,4,1,2,0.5,0,0,0,6,23364
https://bj.lianjia.com/chengjiao/101089443304.html,1.01E+11,9/26/2016,503,19,107,3,1,1,1,4,3,2,0.5,0,0,0,5,27664
https://bj.lianjia.com/chengjiao/101089448850.html,1.01E+11,7/16/2016,430,3,143.32,1,0,0,0,1,3,6,0.5,1,1,1,7,32794
https://bj.lianjia.com/chengjiao/101089461652.html,1.01E+11,7/11/2016,423,29,66.48,1,1,1,1,4,1,2,0.5,0,1,0,2,31288
https://bj.lianjia.com/chengjiao/101089473568.html,1.01E+11,9/7/2016,479,61,132,4,1,1,2,1,4,6,0.25,1,1,1,7,49243
https://bj.lianjia.com/chengjiao/101089476924.html,1.01E+11,8/27/2016,468,96,47.38,1,1,0,1,1,3,6,0.2,1,1,1,3,26805
https://bj.lianjia.com/chengjiao/101089476930.html,1.01E+11,8/29/2016,470,154,53.17,1,1,0,0,1,3,6,0.2,1,0,1,3,27272
https://bj.lianjia.com/chengjiao/101089477638.html,1.01E+11,6/28/2016,408,132,52.64,2,1,1,1,4,4,2,0.333,0,1,1,7,51292
https://bj.lianjia.com/chengjiao/101089483523.html,1.01E+11,8/24/2016,463,76,60,1,1,1,1,1,3,6,0.2,1,1,1,8,58000
https://bj.lianjia.com/chengjiao/101089484653.html,1.01E+11,7/11/2016,420,130,55,2,1,1,1,4,4,2,0.5,0,1,0,2,45091
https://bj.lianjia.com/chengjiao/101089513302.html,1.01E+11,9/5/2016,471,128,135.83,3,1,1,2,1,3,6,0.25,1,1,1,7,34971
https://bj.lianjia.com/chengjiao/101089520667.html,1.01E+11,8/23/2016,457,129,87.04,2,1,1,1,4,3,2,0.5,0,1,1,5,21600
https://bj.lianjia.com/chengjiao/101089520817.html,1.01E+11,6/26/2016,399,63,93.91,2,2,1,2,4,4,6,0.333,1,1,0,8,64956
https://bj.lianjia.com/chengjiao/101089545387.html,1.01E+11,12/30/2016,581,243,50,1,1,1,1,1,4,6,0.105,1,1,1,7,42000
https://bj.lianjia.com/chengjiao/101089555304.html,1.01E+11,6/19/2016,385,263,73.21,2,1,1,1,4,4,2,0.5,0,1,1,4,30051
https://bj.lianjia.com/chengjiao/101089555890.html,1.01E+11,7/12/2016,409,21,64.15,2,1,1,1,4,4,2,0.333,0,1,1,9,44116
https://bj.lianjia.com/chengjiao/101089562461.html,1.01E+11,8/17/2016,443,88,94,2,2,1,1,4,1,2,0.5,0,1,0,5,22341
https://bj.lianjia.com/chengjiao/101089567635.html,1.01E+11,7/6/2016,400,80,124.7,3,2,1,1,4,3,2,0.5,0,1,0,8,46512
https://bj.lianjia.com/chengjiao/101089567756.html,1.01E+11,7/26/2016,420,51,166.1,3,1,1,1,3,3,6,0.2,1,0,0,7,40759
https://bj.lianjia.com/chengjiao/101089570285.html,1.01E+11,8/31/2016,455,114,63.09,2,1,1,1,4,4,2,0.333,0,1,0,12,24252
https://bj.lianjia.com/chengjiao/101089570888.html,1.01E+11,7/7/2016,400,24,60.9,2,1,1,1,4,3,2,0.333,0,1,1,7,56651
https://bj.lianjia.com/chengjiao/101089573433.html,1.01E+11,6/20/2016,383,51,145,3,2,1,2,4,3,6,0.5,1,1,1,1,77242
https://bj.lianjia.com/chengjiao/101089574003.html,1.01E+11,8/1/2016,424,80,98.77,3,1,1,1,4,3,2,0.5,0,1,0,12,25464
https://bj.lianjia.com/chengjiao/101089574437.html,1.01E+11,9/30/2016,484,32,167.4,4,2,1,2,4,4,2,0.5,0,0,0,12,27480
https://bj.lianjia.com/chengjiao/101089575068.html,1.01E+11,7/28/2016,420,6,94.81,2,2,1,1,4,3,2,0.5,0,0,0,6,20041
https://bj.lianjia.com/chengjiao/101089575602.html,1.01E+11,9/26/2016,480,46,167,4,2,1,2,4,3,2,0.5,0,0,0,12,22755
https://bj.lianjia.com/chengjiao/101089575737.html,1.01E+11,8/14/2016,437,59,146,4,1,1,2,4,3,2,0.5,0,1,0,12,25000
https://bj.lianjia.com/chengjiao/101089576436.html,1.01E+11,7/28/2016,420,16,51.22,1,1,1,1,4,3,6,0.5,1,1,0,12,28505
https://bj.lianjia.com/chengjiao/101089577075.html,1.01E+11,8/4/2016,427,12,92.88,2,1,1,1,4,4,6,0.333,1,1,0,12,30685
https://bj.lianjia.com/chengjiao/101089578229.html,1.01E+11,7/22/2016,414,39,64.9,2,1,1,1,4,3,2,0.333,0,1,0,12,21403
https://bj.lianjia.com/chengjiao/101089584244.html,1.01E+11,6/16/2016,377,52,162.6,3,2,1,2,4,3,2,0.5,0,1,0,4,15991
https://bj.lianjia.com/chengjiao/101089588384.html,1.01E+11,8/14/2016,435,61,173.14,4,2,1,2,1,4,6,0.375,1,0,1,7,47939
https://bj.lianjia.com/chengjiao/101089591983.html,1.01E+11,7/6/2016,396,11,46.39,2,0,1,1,1,3,4,0.25,0,1,1,6,28606
https://bj.lianjia.com/chengjiao/101089595820.html,1.01E+11,8/17/2016,437,171,40.75,1,0,1,1,nan,4,6,0.111,0,0,0,5,22332
https://bj.lianjia.com/chengjiao/101089596604.html,1.01E+11,6/16/2016,375,225,56.83,2,1,1,1,4,4,2,0.5,0,1,1,7,70738
https://bj.lianjia.com/chengjiao/101089600337.html,1.01E+11,9/28/2016,478,40,50.26,1,1,0,1,4,3,6,0.25,1,0,1,6,44768
https://bj.lianjia.com/chengjiao/101089617238.html,1.01E+11,3/9/2017,637,198,98.51,3,1,1,1,4,3,2,0.333,0,1,0,9,39692
https://bj.lianjia.com/chengjiao/101089627140.html,1.01E+11,8/21/2016,435,33,55.17,1,0,0,1,3,4,6,0.167,1,0,1,6,19758
https://bj.lianjia.com/chengjiao/101089632219.html,1.01E+11,7/18/2016,400,38,71.32,1,1,1,1,3,3,6,0.4,1,0,0,2,56787
https://bj.lianjia.com/chengjiao/101089644663.html,1.01E+11,9/29/2016,470,38,236.37,6,2,1,4,4,3,6,0.5,1,0,0,6,29615
https://bj.lianjia.com/chengjiao/101089659463.html,1.01E+11,9/7/2016,445,76,202,4,2,1,2,4,3,2,0.5,0,1,0,13,16337
https://bj.lianjia.com/chengjiao/101089664647.html,1.01E+11,8/12/2016,419,13,150.83,2,2,1,2,3,4,6,0.444,1,1,1,7,65637
https://bj.lianjia.com/chengjiao/101089665243.html,1.01E+11,7/31/2016,406,41,89.87,2,2,1,1,4,3,6,0.333,1,1,0,13,28709
https://bj.lianjia.com/chengjiao/101089671144.html,1.01E+11,7/31/2016,405,34,89.9,3,2,1,1,4,3,6,0.5,1,0,0,5,30034
https://bj.lianjia.com/chengjiao/101089672534.html,1.01E+11,8/15/2016,420,85,57.69,2,0,1,1,4,3,6,0.107,1,1,1,10,76617
https://bj.lianjia.com/chengjiao/101089673230.html,1.01E+11,10/6/2016,473,40,118,3,1,1,1,4,1,2,0.5,0,0,1,6,25000
https://bj.lianjia.com/chengjiao/101089675346.html,1.01E+11,9/9/2016,445,50,194,5,2,1,4,nan,1,2,0.5,0,0,0,5,12475
https://bj.lianjia.com/chengjiao/101089679301.html,1.01E+11,7/31/2016,404,22,141.07,3,1,1,2,4,3,6,0.333,1,1,1,6,37287
https://bj.lianjia.com/chengjiao/101089681707.html,1.01E+11,6/30/2016,373,22,221.19,4,2,1,2,4,1,6,0.5,0,1,0,4,28031
https://bj.lianjia.com/chengjiao/101089689543.html,1.01E+11,8/6/2016,408,10,124.45,3,1,1,1,4,2,2,0.5,0,1,0,6,26356
https://bj.lianjia.com/chengjiao/101089689777.html,1.01E+11,8/8/2016,410,53,146.71,3,1,1,2,4,4,2,0.5,0,1,1,6,27947
https://bj.lianjia.com/chengjiao/101089692523.html,1.01E+11,9/19/2016,452,104,146.8,2,1,1,2,3,4,6,0.667,1,1,1,8,69006
https://bj.lianjia.com/chengjiao/101089705636.html,1.01E+11,6/30/2016,368,1,47.59,1,1,1,1,4,1,2,0.333,0,0,1,7,46271
https://bj.lianjia.com/chengjiao/101089715689.html,1.01E+11,9/27/2016,455,110,121,3,1,1,2,4,4,4,0.5,0,1,0,6,47521
https://bj.lianjia.com/chengjiao/101089720767.html,1.01E+11,8/25/2016,422,53,193.94,3,2,1,2,1,3,6,0.286,1,0,1,2,32743
https://bj.lianjia.com/chengjiao/101089721373.html,1.01E+11,7/25/2016,390,25,33,1,0,1,1,4,1,6,0.13,1,0,0,13,17576
https://bj.lianjia.com/chengjiao/101089722236.html,1.01E+11,7/24/2016,389,8,51.12,1,0,1,1,3,4,6,0.174,1,0,1,6,20834
https://bj.lianjia.com/chengjiao/101089724256.html,1.01E+11,8/2/2016,398,37,110.05,2,2,1,2,3,4,6,0.067,1,0,1,1,42708
https://bj.lianjia.com/chengjiao/101089725221.html,1.01E+11,8/10/2016,406,87,59.93,1,1,1,1,4,3,2,0.5,0,0,0,7,34207
https://bj.lianjia.com/chengjiao/101089726827.html,1.01E+11,10/31/2016,487,52,281.85,5,2,1,3,4,3,2,0.5,0,1,0,6,20579
https://bj.lianjia.com/chengjiao/101089729154.html,1.01E+11,4/13/2017,651,93,147.63,3,2,1,2,1,3,6,0.214,1,1,1,2,56900
https://bj.lianjia.com/chengjiao/101089729474.html,1.01E+11,7/28/2016,392,222,111.93,3,2,1,1,4,2,2,0.5,0,1,1,7,29483
https://bj.lianjia.com/chengjiao/101089736146.html,1.01E+11,9/29/2016,453,30,63,1,1,1,1,3,4,6,0.222,1,0,1,8,56191
https://bj.lianjia.com/chengjiao/101089741193.html,1.01E+11,6/17/2016,349,54,80.55,2,1,1,2,4,3,2,0.333,0,1,0,12,23464
https://bj.lianjia.com/chengjiao/101089742139.html,1.01E+11,7/29/2016,391,26,310.74,4,2,1,3,4,4,6,0.333,0,0,0,7,60823
https://bj.lianjia.com/chengjiao/101089744951.html,1.01E+11,8/16/2016,409,310,53,2,1,1,1,4,3,2,0.333,0,0,0,1,46567
https://bj.lianjia.com/chengjiao/101089749643.html,1.01E+11,7/31/2016,392,60,124,3,2,1,2,3,4,6,0.333,1,1,1,1,82259
https://bj.lianjia.com/chengjiao/101089751081.html,1.01E+11,7/25/2016,386,55,50,1,1,1,1,4,3,2,0.056,0,1,0,2,36200
https://bj.lianjia.com/chengjiao/101089756045.html,1.01E+11,1/5/2017,548,56,305,3,2,1,3,1,4,6,0.75,1,0,1,1,72132
https://bj.lianjia.com/chengjiao/101089756397.html,1.01E+11,6/23/2016,352,31,43.4,1,1,1,1,4,1,4,0.333,0,0,1,7,46083
https://bj.lianjia.com/chengjiao/101089759082.html,1.01E+11,8/23/2016,413,106,108,3,2,1,1,3,4,6,0.333,1,0,1,2,45371
https://bj.lianjia.com/chengjiao/101089763825.html,1.01E+11,8/30/2016,419,185,65,2,1,1,1,3,3,6,0.167,1,1,1,7,69231
https://bj.lianjia.com/chengjiao/101089766428.html,1.01E+11,9/11/2016,431,223,93.8,2,1,1,1,4,3,6,0.333,0,0,0,6,18870
https://bj.lianjia.com/chengjiao/101089768076.html,1.01E+11,8/24/2016,412,76,41.23,1,1,1,1,4,1,2,0.333,0,1,1,7,50934
https://bj.lianjia.com/chengjiao/101089768239.html,1.01E+11,10/25/2016,474,239,46.79,1,1,1,1,3,4,6,0.5,1,1,0,10,119684
https://bj.lianjia.com/chengjiao/101089773776.html,1.01E+11,7/28/2016,384,32,75,1,1,1,1,1,4,6,0.286,1,0,0,6,29067
https://bj.lianjia.com/chengjiao/101089777827.html,1.01E+11,8/12/2016,399,34,105.47,2,1,1,1,1,3,6,0.25,1,0,1,8,64000
https://bj.lianjia.com/chengjiao/101089780231.html,1.01E+11,8/29/2016,416,24,202.17,3,2,1,3,4,4,6,1,1,1,0,7,91013
https://bj.lianjia.com/chengjiao/101089783968.html,1.01E+11,7/29/2016,384,14,227,4,2,1,3,1,4,6,0.5,1,1,0,7,51014
https://bj.lianjia.com/chengjiao/101089784179.html,1.01E+11,8/17/2016,403,41,89.53,3,1,1,1,3,4,6,0.5,1,0,1,5,31275
https://bj.lianjia.com/chengjiao/101089800157.html,1.01E+11,8/12/2016,395,13,46,1,0,1,1,3,4,6,0.154,1,0,1,7,51087
https://bj.lianjia.com/chengjiao/101089800492.html,1.01E+11,6/28/2016,350,67,74,3,1,1,1,4,3,2,0.333,0,1,1,8,46622
https://bj.lianjia.com/chengjiao/101089801498.html,1.01E+11,11/4/2016,478,17,227,6,2,1,3,1,3,6,0.222,1,1,1,8,74009
https://bj.lianjia.com/chengjiao/101089811288.html,1.01E+11,8/7/2016,388,38,130,3,1,1,2,1,3,6,0.143,0,1,1,7,38077
